Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Rnf144b,4.005487756,4.442636849,3.373995785,3.242530082,3.370955556,2.517808035,1.258791906,0.238181355,0,0.246238587,0,0.33048441,0.843063391,0,1.375521999,0.952250284,0,0.967624249
Bard1,2.140789302,2.510219273,3.373995785,4.16422712,2.274530433,2.321889064,2.716290984,3.182329739,1.838849543,1.773759353,3.091361463,0.471086783,5.239625439,5.15763927,5.442108074,5.605236618,2.941741825,3.111856002
Scarb1,6.394369111,6.544974371,6.649426675,6.905883385,6.690720732,6.724155436,4.835394069,5.438397506,3.638586973,4.600735372,4.254534682,5.101729844,6.631881584,6.117398364,6.49431364,6.395835005,2.476190384,3.226763361
Chst2,4.414007672,4.613845913,2.795011377,2.237604364,1.738300126,1.494733215,0,0,0,0,0,0,1.216046225,1.960225396,0,0,0,2.196470374
H2ac4,0.191669635,0.476560262,2.069928162,1.162668271,0.222664875,1.064104883,1.349209715,0.78074634,0.515552086,0,0.565783875,0,4.247475635,3.705622103,4.082887964,4.607165026,0.724246388,0
Igha,0,0.834180823,0,0,0,0,2.876894793,2.018485523,3.102416128,3.391168651,2.275463722,2.86931277,0,0,0.367293333,0,0,0.967624249
Fbln1,0.996094266,1.903021111,1.49968232,2.105419689,0,1.064104883,0.695183279,0.621538098,0.363295264,0,0.400677484,0,2.978209885,2.655485575,3.044090231,3.371403157,1.395114151,1.760878301
Raph1,3.375399468,3.877722422,3.608253558,3.786597743,2.738585937,3.778927886,2.087538561,1.737065036,0.778967,2.057928782,0.565783875,1.418638376,2.52685277,3.594911498,2.93892586,2.504478406,3.892953978,3.40001532
Ppm1e,2.434194618,2.780590054,2.795011377,2.299416028,3.060571187,1.825935573,6.64017077,6.978594731,4.3352952,4.424396103,4.850554883,3.970285303,3.500816938,3.040553926,3.719958897,2.915371387,4.279475593,5.443771744
Tcam1,3.068396319,3.626584484,4.519394239,3.363217648,3.720579666,4.392270958,1.258791906,0,0.515552086,2.348921877,0.214204209,0.926776962,2.978209885,3.594911498,2.209182333,2.094948476,0,1.133906682
Chtf18,4.139462017,4.218316189,5.889017506,5.94712462,4.472140097,4.579440623,3.958714407,4.727359014,2.976850695,3.866519965,3.868432625,2.242698497,6.997204367,6.854062549,7.291793943,7.108118106,4.373239824,3.029829463
Fkbp11,4.304159012,4.590596678,4.533695905,4.260609896,2.908542692,3.048320131,1.978443873,0.442555762,3.365513876,1.516573138,2.322388575,1.938018726,1.3716761,1.290196621,0.659797626,0.952250284,0.574370965,0.563459594
Mapk12,4.498051224,3.6715953,3.240863097,2.927224891,3.924612637,4.17714691,1.920638395,1.812731483,3.053493422,3.284987842,1.189356984,3.081617399,0,0,0,0,0,1.282989085
Gclm,5.055422336,6.094333654,6.418459036,6.964295759,6.329809221,6.683903281,2.237117211,2.018485523,3.07816214,2.944855252,2.651248499,2.843672814,4.554132166,4.879235515,4.906556315,5.172259929,3.167913238,3.772089651
Acpp,3.294142943,2.936247393,1.715785975,1.406871106,1.323072055,2.321889064,1.058945179,0,0,0.246238587,1.546346857,0.599194964,1.866387285,1.960225396,1.204570978,2.504478406,4.603498088,1.418098547
Pask,3.966681754,2.606084192,5.013513623,4.777463573,4.060685491,3.991733771,2.846172563,2.358568328,2.810150055,2.59095818,2.978698177,3.360038103,5.672789469,5.702611991,6.068330155,6.012845846,1.563701096,1.6554157
Myc,8.610058875,8.389199265,9.040272618,8.888685824,8.819418546,8.600877901,5.809903653,5.753656194,6.812425343,6.745091738,6.806378782,6.972678718,9.095153607,8.768613646,8.687433107,8.703991082,4.014343742,4.00458914
Nfkbiz,4.479793415,4.334832009,3.922719629,3.003487479,4.711491547,4.488888997,6.461674784,6.059588392,5.600979753,5.297880727,4.793410169,5.074433066,3.359189874,2.128655995,2.795678683,0.952250284,5.191248401,5.075956165
Nadk2,6.862609684,7.058540647,6.497196213,6.723436727,5.650525302,6.239224905,1.590742294,3.489514249,2.839305709,4.149743655,2.757513693,3.668268436,4.751281668,4.756011784,4.579210881,4.579226221,4.267314694,4.088022308
Cemip2,4.700822831,4.362547797,4.415104472,4.30648946,4.103333158,3.334940294,5.689595954,5.864484519,4.780749299,4.806635582,5.335415588,5.012497808,2.713032807,2.540700038,2.636624374,1.738647123,2.597719518,2.986998298
Qpct,1.994137426,0,1.099212873,0.695419718,1.586233512,1.669817944,0,1.054521445,0,0,0,0.174684774,1.216046225,1.76949942,1.204570978,0,1.302806986,0.779648999
Degs2,0.360835503,0.834180823,0.753113835,0,0.875335838,1.295426972,2.237117211,2.018485523,3.365513876,3.228815411,2.124771719,3.103388118,4.72264987,3.950108012,3.687861381,3.371403157,4.802014531,4.819417827
Zfp93,4.885526658,3.952577912,3.308964591,3.9302809,4.22419647,3.483038461,0.20760869,0,1.587136961,1.31549963,1.465035328,0,2.877909336,1.960225396,2.88332187,1.520938435,3.430360442,3.49478533
Dlgap5,3.871856476,2.046622973,5.427589436,4.902230658,4.323738947,3.435341866,4.482758513,4.697727939,3.283033086,2.348921877,3.753281478,3.577852863,6.842801665,6.470871517,7.389825209,6.909272183,4.204923348,4.00458914
Evc,4.785018827,4.681426757,2.973476535,3.178176213,1.11650389,1.669817944,0.826894294,0,0,1.081792155,0.565783875,0,0.338702092,0,0.195303811,0,0,0.563459594
Atp9a,3.43347275,3.377697548,2.417119445,2.927224891,2.876115441,2.212955458,0.695183279,0,1.718475962,1.419536593,0.565783875,0,1.216046225,0.567420136,0.367293333,0,1.714632849,2.850302173
Orc1,3.755256428,2.860517007,4.216657956,4.197075386,3.34749356,2.91556549,2.681907626,3.442647227,1.654300538,2.400686745,2.322388575,3.41330048,5.665286319,6.204816885,5.948143836,6.00236409,4.544255543,3.40001532
Card19,6.504581046,6.66669283,6.445185083,6.338011741,6.789791418,6.313659413,5.229830775,4.812766866,4.481161614,5.146918615,5.471750065,4.713073296,3.071988222,2.655485575,2.209182333,2.380451675,2.558336422,2.801698709
Ctbp2,4.594536867,4.724783628,4.285884466,4.579913422,4.211256495,4.685179732,1.590742294,1.572673074,0.653263172,2.121012574,0.214204209,1.193568364,0.338702092,0.567420136,2.209182333,2.094948476,2.97202963,2.699285288
Asah1,7.903388466,7.695433688,7.284536536,7.399558506,7.640935714,7.866387383,7.351878998,7.139692402,6.735033709,6.925995778,6.942146757,6.962291768,4.054195938,4.271359085,3.478657014,3.76775988,3.970010842,5.311158323
Ublcp1,3.560523771,3.626584484,2.841739648,2.358687844,3.323643695,4.465334305,6.664587654,6.340903405,6.495077372,6.625096349,6.734466776,6.805111681,4.381724867,4.375506752,4.441618294,4.492008959,5.254221168,5.230832088
Epb41l1,2.88631817,3.482458218,3.275315643,3.273661598,3.416765007,3.386014311,1.731873095,3.063450999,0.193053039,0.802766086,1.465035328,0,0,0,0.195303811,0.553305597,1.85125923,2.037648243
Asf1b,3.899591317,4.058047041,5.94359366,6.031504808,3.843075449,4.056222364,5.413926075,5.699867478,4.375657398,3.731541924,4.59748694,4.306903246,7.266312652,7.636980509,8.081751272,8.019571912,4.632231378,3.640089936
Cdk20,4.843306262,4.613845913,4.067364465,4.229192361,4.596773863,4.488888997,3.202095438,3.578914094,2.718971814,1.850218919,2.367835115,3.124835189,5.167102016,4.948414861,5.597043524,5.095440687,7.265875491,7.180499418
Fry,6.173615767,6.444814266,6.486207737,6.35630434,5.716115332,5.51493525,6.745892448,6.790217704,6.83431285,7.11605146,7.406904763,6.503289499,3.629775123,2.128655995,2.765239797,3.002101605,4.395758709,4.396979289
Ddx60,5.577303823,5.750660077,4.745115587,4.628887886,5.520189844,5.292064897,3.487356015,3.703413619,3.345331533,3.58261954,3.064009682,4.306903246,2.150572326,3.122662859,1.666519708,2.823091839,4.166150916,3.52504064
Nrip1,6.938103373,7.062770748,6.885183326,6.928066096,7.209721005,6.948849729,4.015043234,4.070082477,3.283033086,4.509375639,4.101519689,4.297490379,6.152261932,6.117398364,5.860871144,5.314619116,7.916487498,7.725970595
Zfp36,4.747355895,4.787469595,3.712508182,3.447537892,4.405538288,4.745092556,7.002511451,6.543271525,6.922096784,6.874294695,6.968200733,7.065717065,3.160041041,3.536198176,3.751357812,3.161331544,6.664109698,6.192768685
St7,6.052219307,6.385259971,5.826498494,6.013175533,5.683693029,5.93926408,2.283718292,2.358568328,2.149366261,2.59095818,1.76594106,2.589761676,4.267436032,4.730051772,4.441618294,4.579226221,3.24435231,4.445242112
Cd244a,0.512231001,2.695974007,3.341846577,2.887526559,5.117328366,5.420103982,2.283718292,1.572673074,3.345331533,2.677442502,2.687546905,2.076539898,0,0,0.786451032,0.952250284,1.481868764,1.760878301
Castor1,4.843306262,4.827796428,4.106161006,4.07867734,4.586789227,4.534875134,0.695183279,1.054521445,3.304099561,2.798162608,2.275463722,2.943606928,1.967464559,2.279462451,0.367293333,0,0.724246388,1.133906682
Tmtc3,5.173723832,5.22505378,4.445678692,4.664557674,4.382636446,4.601217535,1.258791906,2.408200032,0.515552086,0.802766086,1.895723496,2.119907791,4.164752195,3.994399572,3.782087891,4.193411702,4.724075065,4.80715888
Efna1,4.933271197,4.542943097,2.644995489,2.846704872,1.416229105,1.966796829,0,0,1.194479995,0.246238587,0,0,0,0,0.520945919,0,0,0
Cpa3,2.800652889,1.120528883,3.16938696,3.273661598,3.198095494,3.573946691,1.058945179,0,0,0,0,0,3.116686299,3.808439066,0.367293333,0,0,0
Klf12,4.594536867,4.091556903,3.524800282,2.965860043,4.17172527,3.435341866,0.550228479,0,2.48072309,2.545690815,1.084368372,1.347446293,0.338702092,1.290196621,0,0,1.395114151,0
Iglj3,0,0,0,0,0,0,2.610580397,2.674719521,3.26165443,1.773759353,3.316663541,2.558579822,0,0,0,0,0,0
Rasgrp4,0,1.35934623,0.753113835,1.162668271,1.416229105,2.423171739,0.389065695,0,2.654818942,1.850218919,1.084368372,2.391681373,1.757691262,0.567420136,1.010605658,0.553305597,4.482475712,4.00458914
Zfp286,5.234878723,5.29863549,4.490358423,4.435974066,4.586789227,5.456400083,2.96532092,1.953107889,1.718475962,1.31549963,0.565783875,3.323405069,4.267436032,4.440983086,3.967306051,3.554738083,4.835347188,4.76974436
Prr33,2.471632314,1.56418844,0,0.270770309,1.664269456,0,3.823307599,4.054581292,3.587951539,2.759034311,3.945396655,3.562216949,0,0.567420136,0.786451032,0,3.555646586,3.189468635
Thra,5.590126417,5.560342667,5.083233744,4.912156786,5.317762583,5.195156953,2.573549244,2.081028477,1.654300538,2.400686745,2.275463722,2.86931277,4.164752195,3.994399572,4.032657735,3.863530195,3.90869813,4.067611991
Ccdc112,4.092171056,4.334832009,3.833050143,3.870445658,3.144648393,3.386014311,0.20760869,0,0.778967,1.850218919,0.565783875,0.471086783,0.612811784,0.973605809,0.367293333,0.553305597,0.574370965,0.563459594
Zwilch,4.20761309,3.988597827,5.538123233,5.555778038,4.17172527,4.802616186,3.127406516,3.23828674,2.053100202,3.199887151,1.895723496,2.817568921,5.808401086,6.431141811,6.491991947,6.816588854,3.059255114,3.111856002
Tst,4.692919281,4.766875434,5.282697066,4.970320754,5.016797525,4.622670615,0.826894294,1.657209303,2.552901402,1.850218919,1.189356984,1.347446293,2.825016811,1.549661837,3.233885667,2.504478406,1.481868764,1.418098547
Rragd,2.315673834,1.120528883,1.245406386,1.02308437,1.223481928,0,2.139140576,2.864467451,1.442632688,1.081792155,0.565783875,1.347446293,3.500816938,2.860829074,2.99246607,3.234807043,5.597999607,5.848506246
Mturn,5.179391734,4.905218219,3.014844791,3.474583936,4.645686091,4.261621325,4.171925591,4.230432108,2.718971814,4.265950096,2.91888569,3.530427363,1.866387285,2.655485575,1.375521999,1.738647123,5.710061104,5.768570283
Nbeal2,7.85728199,7.383384791,7.183849185,6.85790223,7.796313383,7.035375549,4.082495696,2.547605554,5.277970456,5.383988644,4.14132161,4.741119133,5.37457394,4.503616359,5.357918209,4.906002457,7.914539403,7.98188245
Espn,1.646748069,2.407527981,1.49968232,2.173025399,2.416586395,2.321889064,0,0,0.515552086,0,0,0.174684774,1.3716761,0,0.195303811,0,1.302806986,0
Chst15,6.082783559,5.991579773,4.950948767,4.449669287,5.535843557,5.560111355,7.668477039,7.999418817,6.638816281,6.717291978,7.509317971,6.962291768,4.007486848,4.197501061,3.459772858,3.496177428,2.63605603,3.52504064
Stard10,4.770071433,4.827796428,5.023682309,4.640876073,4.916726338,4.685179732,2.372634065,1.387110866,1.654300538,3.284987842,2.124771719,2.391681373,2.77011108,1.290196621,1.204570978,1.927769395,1.481868764,2.469673282
Zfp618,4.139462017,3.008199997,2.477550651,3.333978999,4.428082252,4.465334305,0.947580256,0,0,0.45651314,0.971135598,0.825628147,0.612811784,0.567420136,0.520945919,0.553305597,2.597719518,2.037648243
Sntb1,2.543713493,2.046622973,4.216657956,3.075920333,3.986678894,3.169881634,0.389065695,0,0,1.081792155,0,0.599194964,0,0.973605809,0.367293333,0,0,0.309064848
AI506816,6.61116756,6.688756631,7.48735291,7.413602114,6.718421679,6.801439564,5.667800001,5.40822345,5.340483225,5.471310343,4.987878301,5.615054948,8.18235714,8.156356442,8.213707286,7.889104159,3.515081524,1.859153869
Igkv4-50,0,0,0,0,0,0,4.055891946,3.292154164,2.587680064,2.239463041,3.55142714,1.729844038,0,0,0,0,0,0
Gpr55,0,0.476560262,0,0,0,0,0,0,2.002446037,1.081792155,1.623319077,1.837682968,0.338702092,2.128655995,0.659797626,0.952250284,0.724246388,1.859153869
Zbed5,4.030790398,3.715244201,2.795011377,4.350954851,3.66472072,4.288714939,0.20760869,1.387110866,0.363295264,0.949014302,0.713920458,0,1.866387285,2.860829074,1.204570978,0.952250284,0,0.309064848
Dgke,5.354938632,4.745983033,4.817039416,5.292545739,5.046242493,5.121721576,5.392822952,4.707672738,5.277970456,5.206305367,5.557605769,5.45069312,8.233989851,7.835691967,8.221435784,8.432568371,9.222283517,9.050969921
Pde1c,4.451966018,3.952577912,3.205567631,3.697574335,4.237021413,3.617339165,2.782692887,1.054521445,0,1.922829437,0.848252747,0,0.338702092,1.290196621,1.528345384,0.553305597,2.476190384,3.263118236
Ndnf,4.240518189,4.659249704,1.245406386,1.515039451,3.504238354,2.517808035,2.372634065,0,0,0.246238587,0.214204209,0.174684774,0,0,0,0,0,2.530592099
Tmem238,3.395018117,3.322319155,4.732771791,5.035341554,4.566610227,4.288714939,1.514637535,0.924118338,2.239608662,3.199887151,0.713920458,2.202918272,4.164752195,2.761807646,3.165604665,2.618681655,2.090916836,0
Nrp2,1.579752502,1.903021111,0.542952451,0.868534511,1.664269456,1.295426972,0.20760869,1.387110866,3.053493422,2.239463041,0.971135598,0,0.338702092,0.567420136,0,0,0.407101146,1.418098547
Cacnb3,0.191669635,0,0,0,0.222664875,0.447445967,0,0,0,0.640002549,0.214204209,0,1.512140224,0.973605809,0.520945919,0,4.669673351,4.29532204
Cdkn1c,3.800092979,4.51851274,3.466356183,2.965860043,2.971289257,3.11038085,0.947580256,0,0,0,0,0,0.612811784,0,0.902877396,0,0.407101146,1.282989085
Plcl1,3.926803016,3.988597827,2.696753506,2.237604364,2.171407739,2.517808035,2.087538561,0,1.101275504,0,0.971135598,0.471086783,0.338702092,0.973605809,2.253715961,1.520938435,4.603498088,4.980928357
Zfp318,4.414007672,4.493661547,4.143941505,4.197075386,4.311665314,3.816647461,5.338673794,4.821951891,6.380741712,6.616912729,5.586727844,6.600261503,2.978209885,1.549661837,2.70236486,2.724503989,4.785054882,2.897321443
Tmem237,5.389580252,5.065574208,5.32442607,5.464290282,4.692994264,5.180765874,2.749873931,0.78074634,2.195192944,1.516573138,1.465035328,2.679456612,3.983552684,4.948414861,4.119445247,4.156072106,2.389083097,1.133906682
Igkv4-72,0,0,0,0,0,0,3.273107269,3.26547185,2.810150055,1.922829437,2.411893649,3.668268436,0.338702092,0,0,0,0,0
Zbtb32,0.996094266,0.476560262,0,0.695419718,1.000953363,0.788475352,0.695183279,0,4.868219126,4.747891053,2.57579135,1.347446293,0,0,0.195303811,0.553305597,0,0.967624249
Colca2,2.543713493,2.695974007,2.146372783,2.237604364,1.503733985,2.423171739,3.564875268,3.780818693,3.535474066,3.391168651,3.989678346,2.763899962,0,0,0,0,0,0
Fgfr1,4.229632999,4.659249704,3.275315643,3.527200874,4.060685491,3.435341866,1.162326205,0.621538098,0.515552086,0.246238587,0.214204209,0,1.3716761,1.960225396,2.296915972,1.264435816,1.976058752,2.406068282
Car13,3.67728601,3.798769418,4.707762765,4.147518195,3.249633087,3.483038461,3.36265947,3.761853278,0.653263172,2.759034311,2.824243655,2.494118381,1.3716761,0.973605809,1.666519708,2.244751064,1.395114151,0
Sox18,4.700822831,5.13149618,2.887001774,2.523158446,1.223481928,1.064104883,0,0,0,0,0,0,0,0,0,0,0,0.779648999
Tlcd2,5.692768472,5.409077073,4.982570322,5.536656024,5.645724189,5.697867468,2.716290984,3.23828674,2.239608662,2.239463041,1.895723496,2.202918272,3.321498814,2.860829074,2.669869041,1.927769395,2.779960831,2.897321443
Dclre1a,5.024266527,4.94242482,4.720321468,5.222476973,3.720579666,4.315309103,1.731873095,0.621538098,2.839305709,2.498956961,0.971135598,1.11000222,3.243027423,4.440983086,2.88332187,3.161331544,0.860006754,1.282989085
Cpne5,1.579752502,1.120528883,0.936517102,0,1.586233512,0.447445967,4.597881469,4.494452891,3.443533056,3.284987842,4.606994182,2.843672814,2.591619393,2.41598617,1.292577097,2.244751064,2.034630525,1.282989085
Spin2c,1.994137426,2.177216186,1.245406386,1.289930513,2.876115441,2.095119863,0,0,0.193053039,0,0,0,0.338702092,0.567420136,0.520945919,0.952250284,0,2.589042456
Drc1,0,0,0,0,0.875335838,0,0.20760869,0,0.515552086,0.949014302,0.214204209,0,1.216046225,1.76949942,0.367293333,0,3.828200809,3.821683804
Orai3,7.311576587,7.218757904,7.087770955,7.201319147,6.886569293,6.610641037,6.882741227,6.829456978,6.765731152,6.950082378,6.960804627,6.77490652,4.873526136,5.056816549,3.940313322,4.461724127,2.597719518,3.333189937
Trp53inp1,5.735716193,6.000427717,4.720321468,5.510759245,6.09639582,6.678791869,8.531897918,8.814169526,7.95910479,7.823788157,8.295010698,7.847034297,7.91135754,8.197196376,8.218630209,8.083121437,10.8486103,11.16440341
Serinc5,5.54693365,5.395725464,4.828685685,4.503185992,5.237071987,5.468298657,8.609409441,8.742818229,6.638816281,6.237339141,8.37230693,6.588731703,5.472403748,4.855418396,6.32725605,6.074185775,8.060864927,8.189753116
Cenpp,2.39575948,3.076733884,3.809734044,4.197075386,3.144648393,3.227025331,2.415117951,3.318351942,1.442632688,2.45065841,2.57579135,0.471086783,5.815197319,5.014428193,6.099164852,5.870256959,2.74530783,2.469673282
Slc35g1,3.068396319,3.142159243,3.553157813,3.72035046,2.50407025,2.769345439,0.550228479,1.174108501,2.282697712,0.45651314,0.214204209,0.825628147,3.071988222,3.411077135,3.421246413,3.435138791,1.302806986,2.037648243
Slc27a6,4.092171056,3.952577912,2.930886967,3.304135501,3.416765007,3.11038085,0,0,0,0,0.214204209,0,0.338702092,1.549661837,1.110845611,0.553305597,1.915008034,1.133906682
Pard6g,3.335343204,4.091556903,4.198819555,4.39409065,4.729754669,5.357504406,2.876894793,3.418630126,3.365513876,2.348921877,2.367835115,2.736297735,5.861895083,5.634273774,6.040003969,6.198766075,5.284705903,4.867437761
Cand2,6.837736181,6.934762834,6.147988753,6.215103855,6.759000654,6.287034539,3.656260614,2.967387107,2.587680064,3.465971126,1.696391767,3.464666292,5.987546838,5.118151612,5.290050568,5.672892704,5.152101652,4.476543072
Myom1,4.628082004,4.905218219,4.504949377,4.5547883,2.223890281,2.095119863,1.663032762,0.442555762,0.778967,2.057928782,1.189356984,1.985685624,0.612811784,0.973605809,0.786451032,0,1.915008034,1.6554157
Afap1,3.470928941,1.903021111,3.341846577,3.210711945,4.016738609,3.991733771,5.247571881,4.02307013,3.734819197,4.307222627,4.478227076,3.514265973,5.410920588,5.323066424,4.967986435,4.883332112,7.250513384,6.767982887
